path,label,label_prob0,label_prob1,label_prob2
4UI62PHL23.jpg,without_mask,0.013182971988701157,0.020471885457583185,0.9663451512654623
RRSO68SM72.jpg,with_mask,0.04856528481468558,0.9277175797356499,0.023717156714863248
TD3YJ1XHNB.png,without_mask,0.0651705279532406,0.062343759979638785,0.872485703892178
75G69FVAWD.png,mask_weared_incorrect,0.9477371507220798,0.028820225968956947,0.02344260561383433
WFSJJ1N8QM.jpg,without_mask,0.055326234419933625,0.06427197396341297,0.8804017901420593
RROB5Z0KE2.png,with_mask,0.047484178096055984,0.9129229784011841,0.03959283693176177
2CZJUT0I49.png,with_mask,0.029085194692015648,0.9290815393129984,0.041833239193591804
5T6HMUIJRA.jpg,without_mask,0.15937312444051108,0.7413317097557915,0.09929516580369738
ONPOMYZI37.jpg,without_mask,0.18204723671078682,0.03621632936928007,0.7817364467514886
WLFZEHD39N.png,with_mask,0.027456199588616274,0.9049375520812141,0.06760622980073094
QV5UF455KW.png,with_mask,0.08806861316164334,0.8688354425960116,0.04309593886137009
LATMZO1L67.jpg,without_mask,0.02205643844920107,0.028776485718683235,0.9491670727729797
V4O1MXC687.png,with_mask,0.026781676130162343,0.9231122136116028,0.05010612836728493
5W59DJR1I1.jpg,with_mask,0.6645003822114732,0.1983501592444049,0.1371494454021255
BC22XEQ42D.png,mask_weared_incorrect,0.9595021075672574,0.01819612812768254,0.022301770022345915
1HKAFQ504L.png,mask_weared_incorrect,0.960539248254564,0.016108986869868305,0.02335176945457028
QUSZCXZ6YE.jpg,without_mask,0.07578865438699722,0.038898179307579994,0.8853131598896451
ULNKEWP3ZY.png,without_mask,0.032873835466388196,0.9420995050006442,0.025026653272410233
DGLX6NH88Y.png,mask_weared_incorrect,0.9418152438269721,0.038325506960973144,0.019859259482473135
Y0OL93NQOB.jpg,with_mask,0.26925435206956333,0.029246955825429823,0.7014987270037333
5L8MEDEKSY.jpg,without_mask,0.04395410935911867,0.0240778841285242,0.9319680333137512
A8YX6X4LZK.png,mask_weared_incorrect,0.9224707616700066,0.051893368984262146,0.02563583069584436
511PWA467M.jpg,without_mask,0.07976187413765325,0.15388017002907065,0.7663579550054338
9EAWECDTX6.png,mask_weared_incorrect,0.9512715273433261,0.020217064975036517,0.02851142082363367
DOOB21AEDK.jpg,without_mask,0.018045991529814072,0.03104551234153203,0.9509084953202142
01AGOUVJAC.png,with_mask,0.03482065505037705,0.900197360250685,0.06498198211193085
R5GYE430HJ.png,with_mask,0.08527053002681997,0.7859993080298106,0.1287301914869911
DTCTCRQJ77.jpg,without_mask,0.07424007480343182,0.014180031372234225,0.9115799003177218
AHYRP6XS1X.png,mask_weared_incorrect,0.9136476914087931,0.0412911893799901,0.045061111036274165
UOR1BY729O.png,without_mask,0.021415558488418657,0.03312393593498402,0.9454605182011923
C77PWP3713.jpg,with_mask,0.5879245102405548,0.3073636309968101,0.10471185855567455
NNZ4MDH482.jpg,with_mask,0.02825825521722436,0.03552771968922267,0.9362140032980177
XXFRY87WI0.png,with_mask,0.03161167441349891,0.9273505873150296,0.04103774334200554
ZZ5RBGHAAN.jpg,without_mask,0.050813491546755865,0.049098213824133076,0.9000882969962226
KLZMPPVA70.jpg,without_mask,0.014590055151428614,0.11756861838512123,0.8678413364622328
8R9WG5PAPF.jpg,without_mask,0.9094805585013496,0.046970100038581424,0.04354933100856013
WSPTS2WYW9.jpg,with_mask,0.11124450485739443,0.6454144749376509,0.24334102248152098
1EHYFJHU5H.jpg,without_mask,0.1745685382435719,0.05384868693848451,0.7715827524662018
UK2QGBOZ93.png,with_mask,0.0414509562154611,0.7682688534259796,0.19028020629452336
S7OYZ4GCC9.png,without_mask,0.019757006213896804,0.021218039612803195,0.9590249326494005
RRSL22TK21.png,with_mask,0.14863602278961074,0.8141780429416232,0.03718593701099356
A7QCX8NQ57.png,mask_weared_incorrect,0.9333018395635817,0.02750763266036908,0.03919050076769458
SS3TLVGECO.png,with_mask,0.04168750635451741,0.9342998464902242,0.02401265274319384
V3N2XB5YOX.png,with_mask,0.05418934838639365,0.9037475453482734,0.0420630941581395
4FIU2ZIQTC.jpg,without_mask,0.05647910557066401,0.04964115584476127,0.8938797248734368
GAAL66BDYN.jpg,without_mask,0.012644649392718242,0.11511448506886761,0.872240854634179
5A59QQJXH6.jpg,without_mask,0.08566371240239176,0.09816396621883744,0.816172308391995
9WNQHLWUIG.jpg,without_mask,0.05279045779671934,0.01883185303045644,0.9283777011765374
Z0OWQRMTS3.jpg,without_mask,0.057363451872434884,0.033616619288093515,0.909019927183787
9NQJYEXZK1.jpg,without_mask,0.07455760795467843,0.11802944727241993,0.8074129223823547
GWBO6EF5CY.png,mask_weared_incorrect,0.8912196887864007,0.08427513069990608,0.024505171562648483
XTVB9KL97M.png,with_mask,0.0650370836050974,0.8485905528068542,0.08637236555417378
8HZK522JTJ.jpg,with_mask,0.690196865134769,0.1022463823772139,0.2075567286875513
2E536O6DA1.jpg,with_mask,0.028490527700341772,0.9488402472601997,0.02266923560657435
J94CULBOHV.jpg,without_mask,0.038539201460985675,0.006332711200229824,0.9551280869377984
TZ79R8WDG1.png,without_mask,0.06002751598134637,0.04038220623301135,0.899590273698171
S0BIVJVC8N.png,without_mask,0.04833275634640207,0.028333401100503072,0.9233338369263543
PQ1MFTVVEO.jpg,with_mask,0.16834638805852997,0.13017035231718588,0.7014832629097832
TED9BHDOW1.png,with_mask,0.01326085557229817,0.9668277833196852,0.019911375569386616
TDSHR222U5.jpg,mask_weared_incorrect,0.07537225373865415,0.04855227903721647,0.8760754532284207
A1FUAR8AVD.png,mask_weared_incorrect,0.9223130080435011,0.05265445469154252,0.025032553511361282
6A5IWS2AF5.png,mask_weared_incorrect,0.9255964027510749,0.04480679064161248,0.029596802778542042
45FKUOTQYR.jpg,without_mask,0.03916728530182607,0.014742148897817565,0.9460905525419447
8TYN4ZD6F0.jpg,without_mask,0.19816316767699188,0.07861084294401938,0.7232259760300318
93I2O4OHDU.png,mask_weared_incorrect,0.9250241650475396,0.05012064416789346,0.024855173296398587
UEMJG50NX9.png,with_mask,0.06374914219809903,0.9131112694740295,0.0231396052468982
ESPLU0FX51.png,mask_weared_incorrect,0.9652400347921584,0.018098399819185335,0.016661542157332104
BXIV00PO5G.jpg,with_mask,0.17956015219291052,0.17603465169668198,0.6444051878319846
MTN9349730.jpg,with_mask,0.12145779794082046,0.7751937872833676,0.10334841767325997
W78KYAFHDX.png,with_mask,0.06604084289736217,0.9088399079110887,0.025119254365563393
TQ5UIHF7OF.png,with_mask,0.1102905236184597,0.8376103341579437,0.05209913798090485
RUKMJCA8NT.jpg,without_mask,0.0409259955631569,0.06490738958948189,0.8941666417651706
ZCPNGYDOHH.jpg,without_mask,0.2040838926202721,0.14758371520373556,0.6483323706520928
CFCZOBLXH1.jpg,without_mask,0.45294504840340877,0.05625221045273873,0.4908027599255244
UB2X2I56IE.png,with_mask,0.027987132883734174,0.9377230273352729,0.034289849922060966
3MSJSILJS0.png,mask_weared_incorrect,0.9621626536051432,0.019223598899164546,0.018613731695546046
UWK4UDN46D.png,with_mask,0.03273001284752455,0.9309257732497321,0.03634419623348448
3ETNHI0YCM.png,with_mask,0.1724856131606632,0.7158344255553352,0.11167995466126336
V0ULD9M3EG.jpg,with_mask,0.11642908760242993,0.04467312357802358,0.8388978044191996
TEECDSVMOR.jpg,without_mask,0.051489623677399426,0.08376952866092324,0.8647408352957832
R97UX6YKTE.jpg,with_mask,0.008998046519183036,0.03294600867148903,0.9580559068255954
2MD8J8F5XC.png,mask_weared_incorrect,0.9151784380276998,0.05719636059883568,0.027625234176715214
RA91V92ONL.png,without_mask,0.04153466776996437,0.027507477323524654,0.9309578405486213
F2KLTKM66B.jpg,with_mask,0.0757623521041953,0.7422461178567674,0.18199155759066343
EALQ9K2U75.jpg,without_mask,0.13224231555230087,0.8342701726489596,0.033487501036789685
6CUYSKMEO1.jpg,without_mask,0.03753098721305529,0.05065703407550851,0.9118119809362624
P73JP48JDS.jpg,with_mask,0.2366404583056768,0.7096710701783498,0.05368844937119219
2K09J9ZJM1.png,mask_weared_incorrect,0.9279724955558777,0.04984422286765443,0.022183292959299352
1F9U8RGK0V.jpg,mask_weared_incorrect,0.01259144607724415,0.012193773743799992,0.9752147793769836
QY7V79RMG0.png,mask_weared_incorrect,0.16673569976248676,0.25219370797276497,0.5810706002844704
UWE5Z7HVFB.jpg,without_mask,0.18731388547975156,0.1917822766635153,0.6209038413233228
VW7UHKWZBJ.png,with_mask,0.027491632228096325,0.9426863259739346,0.029822034916530054
2Z0DLIQ038.png,mask_weared_incorrect,0.9112936390770806,0.06230690464791325,0.02639945989681615
K98M2PQDMX.jpg,without_mask,0.02989215054549277,0.041486478307180934,0.9286213782098558
8T2CZJZWQ7.png,mask_weared_incorrect,0.9231996470027499,0.027994233882054687,0.048806140354524054
UOUBKVFRSU.png,without_mask,0.03494224873267942,0.03302475551350249,0.9320330023765564
2AKU6F1B5R.png,with_mask,0.03798135481257406,0.914557675520579,0.04746097709155745
6IHBKG5A14.jpg,without_mask,0.08052551466971636,0.08303586424638827,0.8364386409521103
BPW6F4PLM8.png,mask_weared_incorrect,0.9150843951437209,0.048673337739374906,0.03624225467339986
XTWFUDFTV1.png,mask_weared_incorrect,0.20349830720159742,0.7403359611829122,0.05616571855110427
3QG14RZ82O.jpg,with_mask,0.16479541907190448,0.06761932724233095,0.7675852444436815
E0CHMJP9ES.png,mask_weared_incorrect,0.9649652110205756,0.012935066957854562,0.02209973381832242
65R4EJVW0U.png,mask_weared_incorrect,0.9286403523551093,0.04121883796890163,0.03014081605296168
TJ3XCUUZBP.png,without_mask,0.015343305758304067,0.047922693399919405,0.9367340339554681
U65NHX9WK6.png,without_mask,0.031760530908488564,0.8773285879029168,0.09091088795361833
QW233OPHXI.png,with_mask,0.019447977771051228,0.945371945699056,0.03518008492473099
