path,label,label_prob0,label_prob1,label_prob2
4UI62PHL23.jpg,without_mask,0.015754970455808297,0.0222658179949836,0.9619792103767395
RRSO68SM72.jpg,with_mask,0.031201038709176437,0.9420629143714905,0.026736075590763773
TD3YJ1XHNB.png,without_mask,0.0698279719799757,0.03819476294198206,0.8919772676059178
75G69FVAWD.png,mask_weared_incorrect,0.947111896106175,0.02966452283518655,0.023223564427878176
WFSJJ1N8QM.jpg,without_mask,0.058846238435113,0.06630692085517305,0.8748468330928257
RROB5Z0KE2.png,with_mask,0.03826470726302692,0.9180908799171448,0.04364441528118083
2CZJUT0I49.png,with_mask,0.023180079979023764,0.9360595515796116,0.040760342963039875
5T6HMUIJRA.jpg,without_mask,0.17034878581762314,0.7214073623929705,0.10824385285377502
ONPOMYZI37.jpg,without_mask,0.16268271473901613,0.032466612091021876,0.8048506890024457
WLFZEHD39N.png,with_mask,0.02519961489763643,0.9015396067074367,0.07326074982328075
QV5UF455KW.png,with_mask,0.07208701382790293,0.8887871503829956,0.03912583312817982
LATMZO1L67.jpg,without_mask,0.018737215956207365,0.018003566772677004,0.9632592030933925
V4O1MXC687.png,with_mask,0.031259944662451744,0.9114304099764142,0.05730966318930898
5W59DJR1I1.jpg,with_mask,0.6425043174198696,0.23573712791715348,0.12175854401929039
BC22XEQ42D.png,mask_weared_incorrect,0.9648175409861973,0.013926677971280046,0.02125578253929104
1HKAFQ504L.png,mask_weared_incorrect,0.9621588247162955,0.014829355757683516,0.023011831267337714
QUSZCXZ6YE.jpg,without_mask,0.08492159311260496,0.029703137797436545,0.8853752613067627
ULNKEWP3ZY.png,without_mask,0.03624596360272595,0.9389034083911351,0.024850626476109028
DGLX6NH88Y.png,mask_weared_incorrect,0.9442306246076312,0.03328045161574015,0.022488935185330256
Y0OL93NQOB.jpg,with_mask,0.29428089942250935,0.030380363010668328,0.6753387536321368
5L8MEDEKSY.jpg,without_mask,0.0419628910188164,0.008869698138109275,0.9491674389157977
A8YX6X4LZK.png,mask_weared_incorrect,0.9374591026987348,0.03866518900862762,0.023875672968902757
511PWA467M.jpg,without_mask,0.09141869364040238,0.09843949361571244,0.8101418018341064
9EAWECDTX6.png,mask_weared_incorrect,0.9497254490852356,0.022150745881455287,0.028123820067516396
DOOB21AEDK.jpg,without_mask,0.01947567184522216,0.021629997129951204,0.9588943294116429
01AGOUVJAC.png,with_mask,0.01952888217887708,0.9138718332563128,0.06659927884382862
R5GYE430HJ.png,with_mask,0.10492500609585217,0.7839971142155784,0.11107790942436882
DTCTCRQJ77.jpg,without_mask,0.06531627529433795,0.013431660132482648,0.9212520803724017
AHYRP6XS1X.png,mask_weared_incorrect,0.9275581155504499,0.02966943183647735,0.042772444763353894
UOR1BY729O.png,without_mask,0.020952496345021894,0.03027866388271962,0.9487688541412354
C77PWP3713.jpg,with_mask,0.6206540252481189,0.28542148428303854,0.09392448727573667
NNZ4MDH482.jpg,with_mask,0.033543687380318134,0.040306415990926325,0.926149879183088
XXFRY87WI0.png,with_mask,0.0388270253315568,0.9112710527011326,0.04990192795438426
ZZ5RBGHAAN.jpg,without_mask,0.06311742327774741,0.047413715427475314,0.8894688657351902
KLZMPPVA70.jpg,without_mask,0.012300961102092904,0.11341908424427467,0.8742799588612148
8R9WG5PAPF.jpg,without_mask,0.9175842830113002,0.0471650447164263,0.035250665220831125
WSPTS2WYW9.jpg,with_mask,0.13801603125674383,0.5774414496762412,0.28454251161643435
1EHYFJHU5H.jpg,without_mask,0.1832854984594243,0.025171823533517972,0.7915426535265786
UK2QGBOZ93.png,with_mask,0.02259814366698265,0.7934408698763166,0.18396100641361304
S7OYZ4GCC9.png,without_mask,0.019160499397133077,0.021345365393374647,0.9594941224370684
RRSL22TK21.png,with_mask,0.12164372578263283,0.8352402193205697,0.043116060218640735
