path,label,label_prob0,label_prob1,label_prob2
4UI62PHL23.jpg,without_mask,0.016085263962546986,0.02171516980160959,0.9621995786825815
RRSO68SM72.jpg,with_mask,0.030926195516561467,0.9435571134090424,0.025516723282635212
TD3YJ1XHNB.png,without_mask,0.06374117887268464,0.03272099932655692,0.9035378396511078
75G69FVAWD.png,mask_weared_incorrect,0.9432008365790049,0.03138071422775587,0.02541842715193828
WFSJJ1N8QM.jpg,without_mask,0.06821325064326327,0.06860003418599565,0.8631867170333862
RROB5Z0KE2.png,with_mask,0.03612039859096209,0.9214041034380595,0.04247551139754554
2CZJUT0I49.png,with_mask,0.02254034757303695,0.9376253982385,0.039834224774191775
5T6HMUIJRA.jpg,without_mask,0.17759399488568306,0.7073948582013448,0.11501115188002586
ONPOMYZI37.jpg,without_mask,0.1799454310288032,0.03238688021277388,0.7876677016417185
WLFZEHD39N.png,with_mask,0.02859144351289918,0.8896206915378571,0.08178783891101678
QV5UF455KW.png,with_mask,0.05172583771248659,0.9089678426583608,0.03930632025003433
LATMZO1L67.jpg,without_mask,0.02136136215995066,0.015889584765924763,0.9627490242322286
V4O1MXC687.png,with_mask,0.03409656463190913,0.9091081917285919,0.05679526242117087
5W59DJR1I1.jpg,with_mask,0.6689984897772471,0.2093911369641622,0.12161036829153697
BC22XEQ42D.png,mask_weared_incorrect,0.9622499843438467,0.01499609676344941,0.022753922268748283
1HKAFQ504L.png,mask_weared_incorrect,0.959617147843043,0.01573928236030042,0.02464357976956914
QUSZCXZ6YE.jpg,without_mask,0.08259801690777142,0.02624777106878658,0.8911541998386383
ULNKEWP3ZY.png,without_mask,0.03723740632024904,0.9371655285358429,0.025597067084163427
DGLX6NH88Y.png,mask_weared_incorrect,0.946951150894165,0.031996744025188185,0.021052122426529724
Y0OL93NQOB.jpg,with_mask,0.3162803153196971,0.031132189362930756,0.6525875131289164
5L8MEDEKSY.jpg,without_mask,0.029596969795723755,0.008741067567219337,0.9616619845231374
A8YX6X4LZK.png,mask_weared_incorrect,0.9365498820940653,0.03862535860389471,0.024824722747628886
511PWA467M.jpg,without_mask,0.0891397912055254,0.061451753290990986,0.8494084378083547
9EAWECDTX6.png,mask_weared_incorrect,0.9549103776613871,0.02027364323536555,0.024815990434338648
DOOB21AEDK.jpg,without_mask,0.02133913041325286,0.022636213805526495,0.9560246566931406
01AGOUVJAC.png,with_mask,0.018640365606794756,0.9088210562864939,0.07253858198722203
R5GYE430HJ.png,with_mask,0.12045438168570399,0.7620303978522619,0.11751525406725705
DTCTCRQJ77.jpg,without_mask,0.06871718044082324,0.014657177069845298,0.9166256487369537
AHYRP6XS1X.png,mask_weared_incorrect,0.9290099342664083,0.026520682654033106,0.044469368333617844
UOR1BY729O.png,without_mask,0.021764381090179086,0.028025386622175574,0.9502102434635162
C77PWP3713.jpg,with_mask,0.6368005027373632,0.26936155805985135,0.09383794168631236
NNZ4MDH482.jpg,with_mask,0.029779015807434916,0.04437797087787961,0.9258429904778799
XXFRY87WI0.png,with_mask,0.033512697710345186,0.9166401525338491,0.04984714866926273
ZZ5RBGHAAN.jpg,without_mask,0.07138643295426543,0.051996692859878145,0.876616895198822
KLZMPPVA70.jpg,without_mask,0.014152478232669333,0.11424185906071216,0.8716056644916534
8R9WG5PAPF.jpg,without_mask,0.9238507151603699,0.04283064231276512,0.033318639267235994
